,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
28765,1545395830.098523,CLLxhj2d7ZhL5FOJB,192.168.1.198,36097.0,116.226.122.17,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
35491,1525881664.019482,CFmj473g8Ik2Wdj2Aj,192.168.100.103,36807.0,201.96.194.72,8080.0,tcp,-,2.998570,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
5178,1526872697.157823,C3gXdU18m3mIvMzsZ,192.168.2.5,48779.0,203.242.197.223,22.0,tcp,ssh,6.888531,589,2241,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,16.0,3081.0,(empty),Attack
36498,1525882331.030807,C3XkHJ3llsymkopc2,192.168.100.103,38657.0,75.9.210.42,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
16531,1545457231.528359,CSdNNIlrU2A3pWaD9,192.168.1.195,53454.0,185.244.25.235,6667.0,tcp,-,3.133218,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
25077,1545466970.185848,CF489P3eFzBWvTTR05,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
17643,1545468377.554689,CtPww618UwdVqD6CDg,192.168.1.195,54744.0,185.244.25.235,6667.0,tcp,-,3.106460,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
26031,1545466971.879137,Cc5Yf54jhA5B3MO9gk,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
38699,1525883792.014614,Cbn4U31jdx2TOAwum,192.168.100.103,47441.0,206.100.251.250,8080.0,tcp,-,2.998540,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
29940,1545395837.161475,CRRaIb2xvaNdlRK5gj,192.168.1.198,36097.0,134.206.167.190,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
1984,1526808023.897598,Cjv8Jh1fB0Sle939Fk,192.168.2.5,35398.0,182.140.141.229,22.0,tcp,ssh,6.797117,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3443.0,(empty),Attack
28915,1545395831.106699,CMOf3G3NDeTqzDeUY9,192.168.1.198,36097.0,61.23.25.65,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
13510,1545406676.980513,CxRJSN1zDC8dmbgdb3,192.168.1.195,49708.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
33986,1525880652.050043,C6eK8Z3WuDPo2zwpkc,192.168.100.103,39638.0,141.64.25.76,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
5949,1526883469.340245,CnaEeyWgtilndNIV4,192.168.2.5,42785.0,137.74.205.82,22.0,tcp,ssh,3.248197,589,1891,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2679.0,(empty),Attack
2710,1526811075.674639,CejQmq2YAxlpuNIqLi,192.168.2.5,58122.0,182.132.240.242,22.0,tcp,ssh,5.12982,589,895,SF,-,-,0.0,ShAdDaFRfR,16.0,1405.0,16.0,1735.0,(empty),Attack
13961,1545408465.862228,Cq9B3YVk0ZLAOTpG,192.168.1.195,50298.0,185.244.25.235,6667.0,tcp,-,3.116715,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
16473,1545456828.900813,CAtqIB1Sx8PaXAUuaa,192.168.1.195,53394.0,185.244.25.235,6667.0,tcp,-,3.120722,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
38763,1525883837.004419,CbnZSi4NdwQf2UnMAc,192.168.100.103,53786.0,137.11.58.124,23.0,tcp,-,2.998791,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
250,1526759914.651507,CVo9JC1IzlpTGBm032,192.168.2.5,42476.0,121.201.38.22,22.0,tcp,ssh,13.928805,589,1801,SF,-,-,0.0,ShAdDaFRf,14.0,1301.0,17.0,2693.0,(empty),Attack
12917,1525885089.252972,CMgf093BdeokE9NIye,200.0.204.155,3.0,192.168.100.103,0.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,56.0,0.0,0.0,(empty),-
6222,1547075695.347873,Cqrd4fuJLQcceVyTh,192.168.1.194,48734.0,34.212.30.100,22.0,tcp,ssh,2.598522,1642,1753,SF,-,-,0.0,ShADadFf,14.0,2378.0,14.0,2489.0,-,Attack
16549,1545457417.701015,CI50xE2OheAOmNTcJa,192.168.1.195,53474.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
29392,1545395834.132462,CYR9xelq5IgJgjCr7,192.168.1.198,36097.0,150.108.21.61,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
19654,1545396596.665695,CgGndK2O1M8mcgJSv9,192.168.1.198,54260.0,185.130.215.13,57722.0,tcp,-,3.119203,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C-HeartBeat
10427,1525883021.017703,CcJvm5y1oyePHqJec,192.168.100.103,43763.0,27.111.196.229,14380.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
27415,1545395822.026158,CkChHm0ig8EZ8gz1,192.168.1.198,36097.0,208.163.21.39,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
39096,1525884051.04333,CbzelG3aW9Mqf2WTy9,192.168.100.103,52764.0,96.10.28.216,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
28702,1545395830.095531,Clzvmu1tdvvrjdUUNg,192.168.1.198,36097.0,49.208.205.13,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
2332,1526810221.171462,CyUrok4Eb90oJKbEni,192.168.2.5,60954.0,182.61.142.247,22.0,tcp,ssh,5.623372,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3443.0,(empty),Attack
21914,1545466963.273055,CwrVaj4zsmrqw5H5T7,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
12322,1525884600.014357,CuevIK371uiDQeoatb,192.168.100.103,43763.0,204.190.138.30,62233.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
22820,1545466965.503536,CvmXRE1ci0UsPYcA6,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
5655,1526880627.880473,Cz0e0o1ccvbQBbvLLb,192.168.2.5,33381.0,137.205.232.143,22.0,tcp,ssh,3.918296,589,2241,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,3029.0,(empty),Attack
12220,1525884571.04384,CGJ2HoXAsO6mv6PKa,192.168.100.103,53180.0,130.209.87.41,18280.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
22619,1545466965.275657,CRLDI61OxWdG7CMQF7,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
10934,1525883450.014218,Cr8zNxZZfo9E8GS26,192.168.100.103,43763.0,27.157.101.253,16316.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
34592,1525881049.047351,CUUfkk4ktPhYRogdz7,192.168.100.103,37413.0,134.74.10.129,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
24652,1545466969.114459,CqVNs72GYWlHYdyROb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
36881,1525882587.022204,Chu9GhvkGVddBWzKh,192.168.100.103,59402.0,150.153.76.177,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
10065,1525882737.022929,Cn3hsM2Rzwo4FKp7Pe,192.168.100.103,43763.0,3.198.36.54,44062.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
36283,1525882194.050238,CBRvRj2NPObxLqkS53,192.168.100.103,53596.0,197.189.135.144,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
4352,1526851656.329999,CjCIDA1KS3Rv6u6Yk6,192.168.2.5,35151.0,51.254.203.244,22.0,tcp,ssh,2.45321,589,2599,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,3439.0,(empty),Attack
3620,1526832861.071004,CBzjnZ2sqoCLyri9Fg,192.168.2.5,53438.0,144.48.6.29,22.0,tcp,ssh,5.127356,589,1745,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2533.0,(empty),Attack
36605,1525882404.022061,CpoOp92aw95XIvC6Tj,192.168.100.103,39580.0,66.7.166.134,9527.0,tcp,-,2.999308,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
38898,1525883924.043264,Ck7QH51Q2WbOI1STRb,192.168.100.103,43064.0,57.79.70.104,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
29759,1545395836.151805,CieNGJ2rNEX1SJy3a3,192.168.1.198,36097.0,57.36.12.168,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22667,1545466965.305897,CChBvmHY7R089FDp4,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
20753,1545466960.739245,CYZGzDkA4BMlKm5Fj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
28681,1545395830.094532,CbUhrw2ifcbZXO1to2,192.168.1.198,36097.0,36.194.181.171,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
25782,1545466971.54757,CjAKuP3loUIxd488rk,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
1487,1526801227.959147,ClXHjc2dFIxsOszoM7,192.168.2.5,49250.0,144.76.20.146,22.0,tcp,ssh,3.379708,589,1769,SF,-,-,0.0,ShAdDaFf,15.0,1209.0,15.0,2373.0,(empty),Attack
12191,1525884496.014257,Cd3d1ME6z3Fdv0H19,192.168.100.103,43763.0,84.33.106.125,60796.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
32072,1545395851.276377,CF9Xhz1bBhBRSPQHv2,192.168.1.198,36097.0,173.139.204.140,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
13402,1545406133.542046,CEFQld2u7uId8nS1S2,192.168.1.195,49504.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
16465,1545456725.259371,CH66aTibxc9wU8kN5,192.168.1.195,53384.0,185.244.25.235,6667.0,tcp,-,3.082008,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
6630,1525879931.015759,C6vPbm4JMUncPFnQ31,192.168.100.103,43763.0,97.211.244.166,21732.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
3010,1526817962.869539,CfnDpQ3rAQQeXoLpY5,192.168.2.5,44708.0,148.251.4.51,22.0,tcp,ssh,0.437458,589,1365,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,11.0,1945.0,(empty),Attack
23888,1545466967.915166,CbGL2s3KGHUlFTSVld,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
13879,1545408201.204328,C4XA1v4cMkcO4gorxf,192.168.1.195,50198.0,185.244.25.235,6667.0,tcp,irc,2.017107,60,124,RSTR,-,-,0.0,ShAdfDr,6.0,388.0,4.0,328.0,-,C&C
38611,1525883733.043316,CwKvodE8LQxFQLXAi,192.168.100.103,54445.0,85.77.115.22,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
33816,1525880534.020425,CUNf3v2rRt7yab0qXh,192.168.100.103,45797.0,152.131.8.152,8080.0,tcp,-,2.998565,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6855,1525880117.016575,C7ARFH3FyV9JM2hqoi,192.168.100.103,43763.0,87.140.100.82,14182.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
21238,1545466961.860567,CTw05f4S7XXvwYXx74,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
8423,1525881382.017365,CgQV9i3lPZWQZOETdg,192.168.100.103,43763.0,231.186.200.7,1868.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
14447,1545410323.870876,CMoOjL1IKjixUcVA72,192.168.1.195,50742.0,185.244.25.235,6667.0,tcp,irc,1.108381,75,243,S3,-,-,0.0,ShAdDaf,7.0,447.0,6.0,563.0,-,C&C
32187,1545395851.281613,CGPjZo4Z8om6TZPqw7,192.168.1.198,36097.0,217.148.26.96,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
172,1526759598.044798,CtOssE4g05opdKIbC6,192.168.2.5,43976.0,121.232.125.149,22.0,tcp,ssh,5.744852,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
11292,1525883744.014045,Cv05re33XcSBD0zSqa,192.168.100.103,43763.0,225.157.180.118,7666.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
6741,1525880022.01599,CbLHYf32zr2LEZFPR6,192.168.100.103,43763.0,247.5.202.119,34676.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
17917,1545472232.134003,C5UJDA24y62mvkLSQ8,192.168.1.195,55088.0,185.244.25.235,6667.0,tcp,-,3.087731,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
30149,1545395839.173571,CTUQCs4lMjREeXKmzc,192.168.1.198,36097.0,144.134.21.14,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
37392,1525882923.048704,CEOYvy1LN7a2uYH1Ee,192.168.100.103,38011.0,86.137.14.192,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
34037,1525880685.049821,C5yHEv43yQDvJfNfBb,192.168.100.103,60711.0,199.214.10.110,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
19316,1545486177.941171,C4TmZW1saXlc3br9Ch,192.168.1.195,56676.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
11578,1525883990.013623,CHS7XJfWR4kDUsKs6,192.168.100.103,43763.0,124.121.30.197,15493.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
37092,1525882721.052671,CinhY61OE7hYYUFMhi,192.168.100.103,52572.0,126.215.61.242,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
24314,1545466968.279437,CtRFg64sHOFGYJbs4,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
20418,1545466960.392715,C3GNMs41njOYm6gHZj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
32051,1545395851.275377,CrslE41Ah3xCrImPJ8,192.168.1.198,36097.0,24.114.209.251,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18256,1545476769.990933,CNaU001aIdXDvlVLLg,192.168.1.195,55448.0,185.244.25.235,6667.0,tcp,irc,33.219372,62,269,S3,-,-,0.0,ShAdDaf,9.0,546.0,6.0,589.0,-,C&C
34803,1525881181.047144,CeP8Fg1JUUNgeB3Clg,192.168.100.103,38052.0,43.51.125.104,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13783,1545407759.038521,CsNgXYEMvk4eHN4cb,192.168.1.195,50018.0,185.244.25.235,6667.0,tcp,-,3.140715,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
3648,1526832939.015917,Ck1vAEZmeN7oW4JIf,192.168.2.5,53513.0,144.48.6.29,22.0,tcp,ssh,6.784893,589,1745,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,2597.0,(empty),Attack
12855,1525885040.012289,C0VECG1pHu7oSTDpAb,192.168.100.103,43763.0,168.45.103.169,34704.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
29860,1545395837.157967,C1B8oV3AMbaYJeXNw5,192.168.1.198,36097.0,59.195.4.205,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
39157,1525884091.0433,CjCknh4sWsp4QoHWx3,192.168.100.103,43378.0,23.126.231.228,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
2931,1526817612.922561,Cho16B2ouwzzIVOVr1,192.168.2.5,39063.0,148.66.137.48,22.0,tcp,ssh,4.249379,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
33587,1525880376.027838,Cl7XAu1qhdcNuYHDVb,192.168.100.103,39126.0,187.255.109.55,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
37916,1525883273.0161,CZmkNF23fPdLr9hnR,192.168.100.103,44510.0,223.161.161.90,23.0,tcp,-,2.998771,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
10679,1525883231.015605,CXp19ihTtZSDVkxE5,192.168.100.103,43763.0,33.63.222.206,65456.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
35971,1525881989.049174,C2diYb2liddXo0AvNj,192.168.100.103,45532.0,2.26.56.94,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
38733,1525883819.004449,Cr5zE74vQoVz8oLncb,192.168.100.103,41460.0,10.86.51.62,23.0,tcp,-,2.993540,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
995,1526773192.957018,CEBBZX3u9SKB5Sy1Mc,192.168.2.5,53590.0,31.27.187.239,22.0,tcp,ssh,1.247968,589,1601,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,13.0,2285.0,(empty),Attack
22414,1545466964.431653,CMA2S84h5kaCQ0C5yd,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
6664,1525879959.015651,CB6ZuOdgLOsKzMJA5,192.168.100.103,43763.0,88.119.176.60,63972.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
13228,1545405454.668331,CO7gXZMzxkbqv6AV8,192.168.1.195,49322.0,185.244.25.235,6667.0,tcp,-,3.113975,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
7726,1525880812.060162,Cyamib42pcyOj8KcB3,178.6.16.47,3.0,192.168.100.103,13.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,56.0,0.0,0.0,(empty),-
17953,1545472457.024939,C4sD7j3RpgHK4nWR08,192.168.1.195,55112.0,185.244.25.235,6667.0,tcp,irc,36.175128,62,269,S3,-,-,0.0,ShAdDaf,10.0,618.0,7.0,641.0,-,C&C
5756,1526882419.374942,CtbRNz3ITmpqkkjfcc,192.168.2.5,57161.0,137.74.114.140,22.0,tcp,ssh,2.297936,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
19310,1545486147.861208,Cdh2qn2hP07WeJNTJa,192.168.1.195,56670.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
20237,1545466959.576167,C58JQjpz0N45vyHO7,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
17690,1545468820.101842,CFX3bj1YavwplTXxTe,192.168.1.195,54796.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
9685,1525882420.022274,C8HJ7N3EFxgPaUtNHd,192.168.100.103,43763.0,200.130.241.150,841.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
13426,1545406293.221536,CKE1J72mGutbopX7m8,192.168.1.195,49570.0,185.244.25.235,6667.0,tcp,-,3.119705,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
34908,1525881254.047221,CQvlo336vM35PGRgle,192.168.100.103,49987.0,94.134.82.156,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
36632,1525882422.022392,CsPJ7q3WVS5POdIe94,192.168.100.103,60401.0,110.42.212.85,23.0,tcp,-,2.999067,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
8711,1525881660.019003,C3EXMb4CrZlM4DRNZe,192.168.100.103,38198.0,138.194.183.72,5371.0,tcp,-,2.998818,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),-
12465,1525884708.014689,CFqTuE3ohtkMzz3p0d,192.168.100.103,43763.0,79.45.155.139,62597.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
38757,1525883832.013273,CgPfxq449FsBx1MUY9,192.168.100.103,33678.0,205.141.165.117,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
